game_id,play_id,ade,fde,rmse,num_frames,num_players
2023090700,1812,0.1832953691482544,0.36721373597780865,0.20976294577121735,7,3
2023090700,1837,0.10206747055053711,0.20441223680973053,0.11596238613128662,7,1
2023090700,1869,0.23127950727939606,0.591023713350296,0.3070288896560669,7,4
2023090700,1940,0.7072204947471619,1.7073187589645387,0.9125640392303467,14,5
2023090700,2118,0.28706085681915283,0.5147128738462925,0.4230305552482605,8,4
2023090700,2141,0.2580440044403076,0.5113148738940557,0.3229840099811554,8,3
2023090700,2186,0.2683625817298889,0.5696662403643131,0.37486597895622253,7,4
2023090700,2261,0.20438748598098755,0.3781518489122391,0.23074287176132202,8,2
2023090700,2306,0.34367674589157104,0.8094799667596817,0.42212948203086853,10,4
2023090700,2364,0.1986163854598999,0.3455786108970642,0.31186002492904663,7,3
2023090700,2435,1.105709195137024,2.097367525100708,1.2295743227005005,13,1
2023090700,2487,0.5654658079147339,1.6270705312490463,0.7575920224189758,20,4
2023090700,2510,0.2667033076286316,0.5132562667131424,0.35470589995384216,8,4
2023090700,2613,0.833346962928772,1.4594001054763794,1.0053046941757202,12,5
2023090700,2638,0.21638411283493042,0.4430064558982849,0.295497328042984,8,2
2023090700,2825,0.6206330060958862,1.2700952291488647,0.7248550057411194,9,1
2023090700,2906,0.4342944324016571,0.9929755330085754,0.5297548174858093,7,1
2023090700,2936,0.22252458333969116,0.39527008434136707,0.2687465250492096,6,3
2023090700,2959,0.1499280035495758,0.2285681590437889,0.16566558182239532,6,2
2023090700,3032,0.3840409517288208,0.5791943073272705,0.4166722595691681,9,2
2023090700,3089,0.6019670963287354,1.391689658164978,0.840222179889679,11,4
2023090700,3114,0.5196025967597961,0.9239133477210999,0.6103956699371338,8,5
2023090700,3185,0.2350691556930542,0.4763007660706838,0.2690206468105316,7,3
2023090700,3233,0.30895474553108215,0.9626718163490295,0.4386445879936218,10,1
2023090700,3324,0.29895126819610596,0.7249436378479004,0.38497230410575867,9,2
2023090700,3461,0.6374824047088623,1.1525741517543793,0.7985506057739258,13,4
2023090700,3486,0.14516186714172363,0.2515159547328949,0.15727636218070984,6,1
2023090700,3566,0.3592207133769989,0.8016612430413564,0.42425835132598877,10,3
2023090700,3674,0.27794724702835083,0.4439783791700999,0.32431864738464355,9,3
2023090700,3912,0.6122273206710815,1.423952543735504,0.7638875842094421,13,5
2023090700,3971,0.45973441004753113,1.004456599553426,0.6118816137313843,8,3
2023090700,3994,0.7568323016166687,1.889001762866974,0.9716457724571228,18,5
2023090700,4041,0.8481678366661072,1.9746446694646562,1.107149362564087,19,7
2023091000,185,0.48670685291290283,1.0771242737770081,0.5916514992713928,9,5
2023091000,661,0.5093406438827515,0.8946537375450134,0.596878170967102,10,4
2023091000,842,0.5706324577331543,1.2330331057310104,0.7269008755683899,10,4
2023091000,877,0.3615727126598358,0.22079100459814072,0.3857673108577728,8,2
2023091000,927,0.3714003264904022,0.6563454270362854,0.4579760432243347,7,3
2023091000,1046,0.368898868560791,0.7815361842513084,0.4408770799636841,8,4
2023091000,1193,0.33226484060287476,0.7404175519943237,0.4515826404094696,9,5
2023091000,1240,0.24613597989082336,0.46783390641212463,0.2814706563949585,8,1
2023091000,1300,0.1591884195804596,0.3945874571800232,0.19687838852405548,8,2
2023091000,1325,0.8147994875907898,2.174702972173691,1.079909086227417,14,4
2023091000,1382,0.6043482422828674,1.025597095489502,0.6751818060874939,9,2
2023091000,1429,0.47344738245010376,0.8761016130447388,0.5889090895652771,9,3
2023091000,1599,0.36338451504707336,0.8002058416604996,0.47349318861961365,9,6
2023091000,1697,0.6819832921028137,0.8522589306036631,0.7637436389923096,16,3
2023091000,1720,1.2933627367019653,3.8785899877548218,1.8397636413574219,18,4
2023091000,1743,0.7030718922615051,1.8771818280220032,0.9220302104949951,12,6
2023091000,1837,0.17217521369457245,0.3158509433269501,0.19429965317249298,6,1
2023091000,1925,0.16291363537311554,0.28638017177581787,0.1796666830778122,6,1
2023091000,1972,0.691763162612915,1.5455982089042664,0.8247383832931519,12,2
2023091000,2101,0.4025920033454895,0.7926585674285889,0.5467797517776489,10,5
2023091000,2207,0.2851763963699341,0.6068329453468323,0.3681812286376953,9,5
2023091000,2342,0.17942924797534943,0.3257688656449318,0.2183247208595276,6,2
2023091000,2389,0.6321218609809875,1.6075527906417846,0.81553715467453,11,5
2023091000,2580,0.5997790098190308,1.4329196214675903,0.750069797039032,9,2
2023091000,2793,0.18463468551635742,0.2837100028991699,0.21311169862747192,8,2
2023091000,2823,0.2662317156791687,0.3711416572332382,0.3297320604324341,5,2
2023091000,3026,0.38019615411758423,0.290533185005188,0.3952386975288391,9,1
2023091000,3078,0.8549684882164001,1.356808915734291,1.1185775995254517,25,4
2023091000,3260,0.4309563934803009,0.6984987258911133,0.47969749569892883,8,2
2023091000,3369,0.2814702093601227,0.5120192269484202,0.36322733759880066,6,3
2023091000,3421,0.8087546229362488,0.6632268726825714,0.9044463038444519,12,2
2023091000,3486,0.7151480317115784,1.2148726880550385,0.7959344387054443,11,2
2023091000,3533,0.9601059556007385,1.7772350460290909,1.1489970684051514,23,4
2023091000,3886,0.1812075823545456,0.42200684547424316,0.22560018301010132,7,1
2023091000,3916,0.5591996312141418,1.308381326496601,0.7790900468826294,14,4
2023091000,4107,0.3781229257583618,0.729977659881115,0.4545946717262268,9,4
2023091000,4155,0.205710768699646,0.4142771363258362,0.2498771846294403,8,3
2023091001,166,0.3304504454135895,0.4959855377674103,0.355190634727478,7,1
2023091001,284,0.5318332314491272,1.2573542892932892,0.6960009336471558,10,2
2023091001,407,0.40629908442497253,0.9010969288647175,0.5833763480186462,11,4
2023091001,532,0.6424777507781982,1.5284258127212524,0.7868741750717163,10,2
2023091001,559,0.3992624282836914,0.4689306914806366,0.43116411566734314,11,2
2023091001,893,1.0696536302566528,2.4976953864097595,1.333574891090393,17,4
2023091001,1042,0.5837991833686829,1.509468858440717,0.8912783861160278,12,6
2023091001,1065,0.6996341943740845,1.4486335515975952,0.8307147026062012,8,1
2023091001,1232,0.6734026670455933,1.5489925940831502,0.8483313322067261,11,3
2023091001,1368,0.24967719614505768,0.5527708157896996,0.3206065595149994,9,5
2023091001,1438,0.45994484424591064,0.9119219283262888,0.5818457007408142,8,3
2023091001,1470,0.5337691903114319,1.1152711808681488,0.7297508120536804,10,2
2023091001,1517,0.19716529548168182,0.43559417873620987,0.2666504979133606,8,2
2023091001,1549,0.3285415470600128,0.6244812905788422,0.37779003381729126,10,2
2023091001,1574,0.3342776894569397,0.6585009455680847,0.406412273645401,8,5
2023091001,1797,0.4624732732772827,0.5692700743675232,0.5271181464195251,15,2
2023091001,1948,0.7233274579048157,1.8623271137475967,1.1061686277389526,12,2
2023091001,1980,0.4894758462905884,0.9552561044692993,0.6142227053642273,13,3
2023091001,2033,0.40559396147727966,1.355819821357727,0.6107916235923767,10,2
2023091001,2151,0.2418898344039917,0.6411432847380638,0.31644970178604126,8,4
2023091001,2351,0.881639838218689,1.7969838082790375,1.0608190298080444,15,4
2023091001,2432,0.3272796869277954,0.7301677353680134,0.44137129187583923,9,4
2023091001,2469,0.34493282437324524,0.7526048918565115,0.4308280348777771,10,3
2023091001,2523,0.30865874886512756,0.49078093469142914,0.3479153513908386,7,3
2023091001,2759,0.5587751865386963,1.4022610545158387,0.7942044138908386,11,5
2023091001,3086,0.3268487751483917,0.6897325769066811,0.4230027198791504,8,5
2023091001,3111,0.28793689608573914,0.7059200257062912,0.37649068236351013,11,2
2023091001,3216,0.47758835554122925,1.1714962621529896,0.6611236333847046,13,6
2023091001,3257,0.3394615650177002,0.7667253017425537,0.4164487421512604,9,3
2023091001,3302,0.37838277220726013,1.1749655306339264,0.5360490083694458,12,2
2023091001,3383,0.17502999305725098,0.31247688829898834,0.1913425624370575,11,2
2023091001,3514,0.4701107442378998,1.0054018318653106,0.6439498662948608,8,5
2023091001,3879,0.6659712791442871,1.9593493143717449,0.8284586668014526,18,3
2023091001,3902,0.7016371488571167,1.6824398438135784,0.873605489730835,10,3
2023091001,4018,0.8537405133247375,1.5866187512874603,1.0045521259307861,20,4
2023091001,4191,0.41103172302246094,0.7894735932350159,0.5304325819015503,10,3
2023091001,4216,0.62972092628479,1.2599375247955322,0.7917115688323975,13,5
2023091001,4239,0.7978910803794861,2.012883961200714,1.0818428993225098,15,3
2023091001,4322,0.21997004747390747,0.354261780778567,0.2567382752895355,8,3
2023091001,4392,0.514417290687561,1.1562068462371826,0.5953081846237183,11,1
2023091001,4564,0.5368577241897583,1.2825512886047363,0.6609892845153809,10,4
2023091001,4589,0.44763028621673584,1.347511092821757,0.6173638701438904,14,3
2023091001,4614,0.3563842475414276,0.7035381197929382,0.40723279118537903,9,1
2023091001,4639,0.26139548420906067,0.35848138729731244,0.2832144498825073,8,3
2023091001,4662,0.3463817834854126,0.7568040390809377,0.43112877011299133,9,3
2023091002,110,0.3681669235229492,0.7502678831418356,0.4550893306732178,12,3
2023091002,319,0.18253286182880402,0.35596297681331635,0.20673057436943054,7,2
2023091002,444,0.20356060564517975,0.4397164434194565,0.26294398307800293,8,3
2023091002,599,0.854026734828949,2.232701063156128,1.2233246564865112,25,4
2023091002,767,0.17008079588413239,0.3112402632832527,0.19623789191246033,7,2
2023091002,819,0.4500040113925934,0.7688084840774536,0.519533097743988,5,2
2023091002,873,0.5947816371917725,1.3461520075798035,0.7394749522209167,11,5
2023091002,975,0.44866448640823364,0.9513087670008341,0.5718043446540833,10,3
2023091002,1048,0.3049309253692627,0.35950982570648193,0.31706660985946655,6,1
2023091002,1071,0.20666003227233887,0.3736560046672821,0.2392074167728424,8,2
2023091002,1209,0.36201903223991394,0.6185945272445679,0.4118071496486664,11,3
2023091002,1260,0.7336772680282593,1.312010332942009,0.8897358775138855,25,6
2023091002,1412,0.6997804045677185,0.9921986311674118,0.848787248134613,21,4
2023091002,1464,0.29502785205841064,0.7597110867500305,0.38507941365242004,9,2
2023091002,1540,0.6591942310333252,1.1374770899613698,0.8226402401924133,12,6
2023091002,1832,0.46724241971969604,1.0772725194692612,0.6449389457702637,11,4
2023091002,1944,0.3090216815471649,0.5539910793304443,0.3426998555660248,8,2
2023091002,1974,1.5927009582519531,3.985649347305298,2.1152570247650146,22,4
2023091002,2039,0.4433749318122864,0.8580265641212463,0.5061150193214417,11,4
2023091002,2095,0.33043643832206726,0.5899152755737305,0.39187097549438477,12,3
2023091002,2127,0.8058912754058838,1.5116557280222576,1.0419797897338867,15,3
2023091002,2179,0.5355504155158997,0.8988791704177856,0.6117597222328186,7,3
2023091002,2211,0.8869205117225647,1.5800489038228989,1.102940320968628,22,4
2023091002,2441,0.420836478471756,0.8199193179607391,0.4855712652206421,9,2
2023091002,2517,0.8897513151168823,1.7629921436309814,1.1774587631225586,16,2
2023091002,2620,0.2537197768688202,0.41307032108306885,0.2775377929210663,6,2
2023091002,2693,0.6302273273468018,0.9169052988290787,0.7587409615516663,17,4
2023091002,2847,0.496450811624527,1.2444176574548085,0.7371681928634644,8,3
2023091002,2872,0.451471745967865,1.0175350209077199,0.615786612033844,12,3
2023091002,2942,0.7703133821487427,1.1952857077121735,0.9005694389343262,21,4
2023091002,3138,0.29553312063217163,0.5405639906724294,0.36790841817855835,7,3
2023091002,3170,0.2687629163265228,0.4539305766423543,0.2965866029262543,9,3
2023091002,3253,0.7391161322593689,1.8248242338498433,1.0636837482452393,14,3
2023091002,3314,0.7578821778297424,2.2038382291793823,1.0258426666259766,17,4
2023091002,3337,0.49674275517463684,0.8568114638328552,0.5822170972824097,7,2
2023091002,3409,0.16193638741970062,0.3502637967467308,0.20106399059295654,8,2
2023091002,3505,0.3669821321964264,0.7191228369871775,0.46515074372291565,9,3
2023091002,3571,0.49268651008605957,1.099287174642086,0.6642916202545166,12,4
2023091002,3594,0.5218409895896912,1.1465363303820293,0.6440792679786682,16,3
2023091002,3617,0.21392184495925903,0.2638735771179199,0.21994423866271973,9,1
2023091002,3716,0.45043325424194336,0.9001369178295135,0.5139998197555542,10,2
2023091002,3787,0.22645507752895355,0.4002302636702855,0.2889827787876129,7,3
2023091002,3812,0.2771887481212616,0.6528400654594103,0.3468974828720093,21,3
2023091002,3835,0.15457163751125336,0.2876804918050766,0.179380401968956,7,2
2023091002,4036,0.8850511908531189,2.644657778739929,1.2535974979400635,18,5
2023091002,4124,0.3232671022415161,0.782821536064148,0.40056169033050537,9,1
2023091003,81,0.6287259459495544,1.4109898954629898,0.8213865756988525,12,4
2023091003,143,0.10080502182245255,0.10844955034554005,0.11145499348640442,5,2
2023091003,166,0.16112415492534637,0.19707756489515305,0.1782243847846985,7,3
2023091003,191,0.4968005418777466,1.0842873851458232,0.5877271294593811,12,3
2023091003,263,0.4158984124660492,0.7327250838279724,0.4737318456172943,7,3
2023091003,358,0.4843822717666626,1.1489454507827759,0.6381239891052246,11,4
2023091003,410,0.5377583503723145,1.468690315882365,0.6389139890670776,17,3
2023091003,529,0.37515586614608765,0.8900322020053864,0.4642927646636963,12,3
2023091003,662,0.39310944080352783,0.8626088201999664,0.46777310967445374,9,2
2023091003,687,0.33972597122192383,0.7011752277612686,0.4476117193698883,7,2
2023091003,761,0.20243321359157562,0.40826281408468884,0.2542288899421692,8,3
2023091003,933,0.497194766998291,1.177158683538437,0.6866523027420044,12,4
2023091003,1171,0.4570918083190918,0.7007947266101837,0.5226244330406189,8,2
2023091003,1503,0.3128119111061096,0.34637442231178284,0.3247840702533722,9,1
2023091003,1649,0.43638476729393005,0.8762255869805813,0.5487648844718933,10,4
2023091003,1706,0.43990257382392883,0.8657251074910164,0.6200348138809204,22,4
2023091003,1782,0.8051654100418091,1.678681528568268,1.0307995080947876,16,5
2023091003,1805,0.6094695329666138,1.3488248040278752,0.7894963026046753,12,6
2023091003,1841,0.18439847230911255,0.22299577295780182,0.19080953299999237,6,1
2023091003,1929,0.44174909591674805,0.9424961507320404,0.5459319949150085,10,4
2023091003,1954,0.5095809102058411,1.2659974495569866,0.6777689456939697,11,3
2023091003,2062,0.1859746128320694,0.32614588737487793,0.20371054112911224,6,1
2023091003,2087,0.2985857427120209,0.5958183656136194,0.3785468637943268,8,3
2023091003,2204,1.1445072889328003,2.1678125858306885,1.434626579284668,15,3
2023091003,2227,0.24700967967510223,0.5170509914557139,0.29209673404693604,12,3
2023091003,2286,0.3732762336730957,0.5767117813229561,0.41321927309036255,7,4
2023091003,2369,0.23022612929344177,0.5369267662366232,0.30392009019851685,7,3
2023091003,2519,0.4814128279685974,1.0256542166074116,0.6072602272033691,12,3
2023091003,2571,0.24570722877979279,0.4855343798796336,0.28795504570007324,8,3
2023091003,2608,0.9103641510009766,1.819937268892924,1.4148883819580078,16,3
2023091003,2638,0.21400414407253265,0.46579429507255554,0.25737518072128296,8,3
2023091003,2798,0.633338212966919,1.4286761581897736,0.8622832894325256,10,3
2023091003,2902,0.13205233216285706,0.2835236191749573,0.15589457750320435,7,1
2023091003,2979,0.22219105064868927,0.4536875709891319,0.3017239570617676,6,2
2023091003,3002,0.27262720465660095,0.3347044239441554,0.3178076446056366,11,3
2023091003,3202,0.24127936363220215,0.34931373596191406,0.2555660605430603,5,1
2023091003,3335,0.27702754735946655,0.5936475396156311,0.35079503059387207,9,3
2023091003,3409,0.5225122570991516,1.166762149333954,0.692236065864563,11,5
2023091003,3645,0.24558870494365692,0.44466053545475004,0.2910129129886627,7,5
2023091003,3750,0.3746431767940521,0.7304344375928243,0.45866864919662476,9,3
2023091003,3797,0.520561933517456,1.3275702993075054,0.7091863751411438,16,3
2023091003,3820,0.23629890382289886,0.3694300353527069,0.25392723083496094,7,1
2023091003,3845,0.13000929355621338,0.2616077773272991,0.17971593141555786,7,2
2023091003,3975,0.5015705823898315,1.2068836838006973,0.6187117099761963,14,4
2023091003,3998,0.4626617729663849,0.9053087949752807,0.560454249382019,11,5
2023091003,4047,0.9299855828285217,2.3621013462543488,1.21007239818573,14,4
2023091003,4153,0.36261147260665894,0.6329768151044846,0.4275891184806824,9,4
2023091003,4201,0.431333065032959,0.8112500905990601,0.48776283860206604,9,1
2023091003,4258,0.3743326663970947,0.6135342419147491,0.438272625207901,9,2
2023091003,4283,0.42056599259376526,0.7070278724034628,0.4640403091907501,9,6
2023091003,4308,0.2307712733745575,0.41200141112009686,0.29525476694107056,7,3
2023091003,4333,0.4380614757537842,0.7796032577753067,0.5290019512176514,10,2
2023091003,4363,0.5351802110671997,1.5071465174357097,0.7050359845161438,13,3
2023091003,4416,0.21622662246227264,0.3856794983148575,0.2612608075141907,7,2
2023091003,4494,0.3118182420730591,0.5675666183233261,0.37938687205314636,10,3
2023091003,4551,0.43680262565612793,0.7086276610692342,0.5825235247612,15,3
2023091004,124,0.4046689569950104,0.852262657880783,0.5184797644615173,10,5
2023091004,196,1.1562846899032593,2.6561149954795837,1.5091359615325928,23,4
2023091004,219,0.4145581126213074,0.6274581551551819,0.4473559260368347,5,1
2023091004,315,0.43704885244369507,0.9590296447277069,0.5977043509483337,10,4
2023091004,340,0.19862964749336243,0.4933724006017049,0.28854215145111084,6,3
2023091004,365,0.3878801465034485,0.8352121487259865,0.5340332984924316,14,4
2023091004,390,0.37146198749542236,0.6720808893442154,0.46914905309677124,11,3
2023091004,413,0.2579897344112396,0.4962119211753209,0.3218446373939514,7,3
2023091004,438,0.37446239590644836,0.651099274555842,0.45636048913002014,7,3
2023091004,542,0.4003984332084656,0.613095685839653,0.43349021673202515,9,2
2023091004,592,0.43022236227989197,0.9799117743968964,0.5261734127998352,9,4
2023091004,695,0.6464039087295532,1.472487449645996,0.8295060396194458,25,3
2023091004,766,0.2816915512084961,0.7092293500900269,0.44117414951324463,8,2
2023091004,821,0.34148871898651123,0.3554723858833313,0.364682674407959,9,3
2023091004,936,0.18155577778816223,0.4004684090614319,0.23368586599826813,9,1
2023091004,983,0.26311445236206055,0.6499366362889608,0.33352652192115784,9,3
2023091004,1190,0.28302398324012756,0.6204803884029388,0.34809964895248413,11,4
2023091004,1300,0.16930508613586426,0.37193339069684345,0.19895318150520325,8,3
2023091004,1326,1.124443769454956,2.1368915319442747,1.367859125137329,23,5
2023091004,1540,0.8942462205886841,2.401982009410858,1.2094701528549194,14,6
2023091004,1594,0.3258037567138672,0.786412388086319,0.395439475774765,9,2
2023091004,1641,0.4152916669845581,0.8525006249547005,0.5681843161582947,11,6
2023091004,1676,0.27908387780189514,0.5083490759134293,0.3482116758823395,9,2
2023091004,1701,0.340828537940979,0.6348201259970665,0.39462029933929443,10,4
2023091004,1746,0.7597780227661133,1.1096304059028625,0.8814327120780945,17,3
2023091004,1839,0.31544795632362366,0.7774223983287811,0.44578659534454346,7,2
2023091004,1933,0.2471744269132614,0.5013184994459152,0.30556538701057434,5,2
2023091004,1958,0.27326956391334534,0.23832757025957108,0.2849675714969635,10,2
2023091004,2077,0.4621933102607727,1.0212663610776265,0.6497228145599365,9,3
2023091004,2102,0.44512486457824707,1.1138867636521657,0.5887702107429504,14,3
2023091004,2154,0.6387572288513184,1.4460506856441497,0.7994814515113831,13,5
2023091004,2177,1.024179220199585,2.2890733957290648,1.320940375328064,20,5
2023091004,2234,0.6943469643592834,1.439664214849472,0.8396338820457458,14,4
2023091004,2257,0.3059723377227783,0.47120625153183937,0.354018896818161,9,3
2023091004,2287,0.4793539345264435,0.8231886550784111,0.580632209777832,10,3
2023091004,2312,0.5930605530738831,1.1406402811408043,0.7366638779640198,13,4
2023091004,2344,0.2584432363510132,0.49807048837343854,0.30044424533843994,7,3
2023091004,2369,0.38219472765922546,0.9261756017804146,0.5340470671653748,9,4
2023091004,2505,0.3930743634700775,0.7499868422746658,0.4819367825984955,8,2
2023091004,2607,0.26869258284568787,0.3618331203858058,0.29435276985168457,8,3
2023091004,2701,0.23519635200500488,0.5146859288215637,0.2784537971019745,8,2
2023091004,2724,0.5323759913444519,1.0184078415234883,0.6563009023666382,7,3
2023091004,2749,0.5822939276695251,1.324909766515096,0.7024239897727966,10,3
2023091004,2827,0.1333443522453308,0.1557379700243473,0.1436045616865158,7,2
2023091004,2850,0.2892449200153351,0.5057657323777676,0.34785598516464233,7,4
2023091004,2936,0.5287413597106934,1.07012078166008,0.6404644846916199,10,2
2023091004,2961,0.2913229167461395,0.6810350269079208,0.3932861387729645,10,4
2023091004,3030,0.33506789803504944,0.685876210530599,0.3807545304298401,10,3
2023091004,3105,0.5695140957832336,0.9539700150489807,0.7305164337158203,15,3
2023091004,3177,0.37625429034233093,0.7188537120819092,0.42792758345603943,7,2
2023091004,3244,0.6799647212028503,1.283480316400528,0.7806734442710876,15,2
2023091004,3365,0.340603232383728,0.7668256312608719,0.4940105080604553,9,2
2023091004,3429,0.38243407011032104,0.6395218372344971,0.42278799414634705,5,1
2023091004,3584,0.5199248194694519,1.2319680154323578,0.6731144189834595,8,2
2023091004,3616,0.6499290466308594,1.461271345615387,0.802174985408783,10,4
2023091004,3641,0.4233893156051636,0.8825127854943275,0.5468343496322632,9,4
2023091004,3690,0.37153661251068115,0.7892685333887736,0.4616130590438843,9,3
2023091004,3849,0.3806767165660858,0.9908559545874596,0.5019579529762268,10,4
2023091004,3874,0.7061498761177063,2.1575098435084024,1.010040521621704,11,3
2023091004,3922,0.34166765213012695,0.7350305467844009,0.43263301253318787,8,2
2023091004,4015,0.24451065063476562,0.6091514527797699,0.32999518513679504,7,2
2023091004,4040,0.45101815462112427,1.0251593192418416,0.5531119108200073,14,3
2023091004,4122,0.23077517747879028,0.4720483720302582,0.2716802954673767,6,1
2023091004,4249,0.4070623219013214,0.6929920117060343,0.44706663489341736,11,3
2023091005,159,0.5365908145904541,0.8917219440142313,0.5939895510673523,8,3
2023091005,228,0.5443944931030273,1.1209906935691833,0.6440294981002808,9,2
2023091005,301,0.7715485095977783,1.692886193593343,0.9160847067832947,22,3
2023091005,331,0.29640117287635803,0.5458938777446747,0.3399827778339386,9,2
2023091005,383,0.32972705364227295,0.8161007910966873,0.42854827642440796,10,5
2023091005,721,0.5124866962432861,1.105835571885109,0.6791882514953613,9,4
2023091005,768,0.23467592895030975,0.4660655613988638,0.28844982385635376,12,4
2023091005,793,0.8050749897956848,2.003045439720154,1.101453423500061,14,4
2023091005,849,0.31214088201522827,0.5204800665378571,0.3568098247051239,8,2
2023091005,991,0.26079005002975464,0.49367956817150116,0.3026196360588074,7,2
2023091005,1016,1.2520432472229004,2.4884490172068277,1.5595520734786987,23,3
2023091005,1065,0.6757562756538391,1.3747458159923553,0.8286351561546326,9,4
2023091005,1217,0.25705310702323914,0.364379641910394,0.29776430130004883,7,3
2023091005,1289,0.236228346824646,0.4790193885564804,0.2880513370037079,8,2
2023091005,1394,0.43355685472488403,0.7699110984802247,0.4844910800457001,10,5
2023091005,1721,0.7987347841262817,1.4944572647412617,1.0035344362258911,13,6
2023091005,1766,0.5828772783279419,1.0422209203243256,0.7159172892570496,19,4
2023091005,2166,0.2042229175567627,0.4369119554758072,0.2509475350379944,8,4
2023091005,2251,0.3949204385280609,0.8288195729255676,0.4950699210166931,8,3
2023091005,2283,0.2600769102573395,0.46404319908469915,0.3493121266365051,10,4
2023091005,2366,0.24097684025764465,0.5048889219760895,0.3195565640926361,7,3
2023091005,2440,0.6886776089668274,1.6182250181833904,0.854727029800415,25,3
2023091005,2518,0.5722586512565613,1.2879256109396617,0.6806834936141968,15,6
2023091005,2670,0.4073454737663269,0.830145850777626,0.4760330021381378,11,4
2023091005,2720,0.38342785835266113,0.9980423092842102,0.5055126547813416,10,5
2023091005,2834,0.4037366211414337,0.929663360118866,0.6038284301757812,9,3
2023091005,2964,0.42248377203941345,0.93682761490345,0.5103530883789062,13,4
2023091005,3042,0.3452712595462799,0.6077819466590881,0.3940999209880829,8,3
2023091005,3067,0.41390207409858704,0.7979797522226969,0.5014573335647583,15,3
2023091005,3128,0.30677974224090576,0.6192892454564571,0.38536280393600464,11,4
2023091005,3208,1.2382434606552124,3.1347317695617676,1.6070295572280884,21,5
2023091005,3358,0.5692244172096252,1.6716645121574403,0.7965715527534485,12,5
2023091005,3383,0.9630046486854553,1.7324393391609192,1.2169935703277588,11,3
2023091005,3413,0.7836430072784424,1.5788740515708923,0.9919655323028564,22,4
2023091005,3436,0.22789035737514496,0.5025800690054893,0.2836782932281494,7,4
2023091005,3483,0.5995435118675232,1.6277177333831787,0.8014923334121704,14,3
2023091005,3578,0.24197082221508026,0.4422581046819687,0.2907380163669586,8,3
2023091005,3603,0.3533633053302765,0.4983328531185786,0.41559362411499023,13,3
2023091005,3698,0.3176882266998291,0.615667055050532,0.3907366394996643,8,3
2023091005,3774,0.6259452700614929,1.2736278891563415,0.7716974020004272,12,5
2023091005,3850,0.14021459221839905,0.142940491437912,0.14615467190742493,7,1
2023091005,3875,0.9614881277084351,1.888099193572998,1.1521214246749878,25,6
2023091005,3984,0.25631535053253174,0.6493820995092392,0.3567224442958832,11,4
2023091005,4036,0.3633391559123993,0.7761343518892924,0.4426347017288208,10,3
2023091005,4124,0.5509952902793884,1.3439327478408813,0.6764683723449707,13,4
2023091005,4147,0.41706427931785583,0.6999732851982117,0.48163825273513794,9,5
2023091005,4270,0.31395187973976135,0.6224801540374756,0.40211933851242065,9,5
2023091006,55,0.41620776057243347,0.9518558184305826,0.5014421343803406,9,3
2023091006,144,0.15208123624324799,0.2386438362300396,0.17486324906349182,7,4
2023091006,213,0.16851560771465302,0.3068912699818611,0.194560244679451,6,2
2023091006,282,0.5296477675437927,1.3132315650582314,0.7678598165512085,12,4
2023091006,431,0.6924721002578735,2.3273275643587112,1.0912706851959229,18,4
2023091006,492,0.5057815313339233,1.0541829705238341,0.645072877407074,10,5
2023091006,550,0.3265548646450043,0.4433935582637787,0.4003463089466095,7,3
2023091006,575,0.3745105564594269,0.7564417769511541,0.4929571747779846,10,6
2023091006,598,0.2861572206020355,0.8467936714490255,0.40456679463386536,10,3
